model1,model2,n_common,model1_support_rate,model2_support_rate,rate_difference,a,b,c,d,discordant_pairs,p_value,test_type,significant_at_05,significant_at_01
llama3.1-8B-it-uncensored_generations,mixtral-8x22b_generations,5940,0.2956228956228956,0.022727272727272728,0.2728956228956229,117,1639,18,4166,1657,0.0,chi-square,True,True
llama3_generations,mistral-uncensored_generations,4185,0.4229390681003584,0.2525686977299881,0.17037037037037034,507,1263,550,1865,1813,0.0,chi-square,True,True
llama3_generations,mistral-v0.1_generations,5301,0.4231277117524995,0.41086587436332767,0.012261837389171859,1000,1243,1178,1880,2421,0.19335558430488842,chi-square,False,False
llama3_generations,mistral-v0.2_generations,238,0.37815126050420167,0.06302521008403361,0.31512605042016806,6,84,9,139,93,1.6764367671839864e-14,chi-square,True,True
llama3_generations,mistral-v0.3_generations,185,0.34594594594594597,0.08648648648648649,0.2594594594594595,6,58,10,111,68,1.2009788941114152e-08,chi-square,True,True
llama3_generations,mixtral-8x22b_generations,5940,0.4239057239057239,0.022727272727272728,0.4011784511784512,87,2431,48,3374,2479,0.0,chi-square,True,True
mistral-uncensored_generations,mistral-v0.1_generations,4185,0.2525686977299881,0.4150537634408602,-0.16248506571087212,492,565,1245,1883,1810,0.0,chi-square,True,True
mistral-uncensored_generations,mistral-v0.2_generations,238,0.2184873949579832,0.06302521008403361,0.15546218487394958,5,47,10,176,57,1.857717865427766e-06,chi-square,True,True
mistral-uncensored_generations,mistral-v0.3_generations,185,0.22702702702702704,0.08648648648648649,0.14054054054054055,6,36,10,133,46,0.0002277626024503876,chi-square,True,True
mistral-uncensored_generations,mixtral-8x22b_generations,4185,0.2525686977299881,0.025089605734767026,0.22747909199522104,44,1013,61,3067,1074,0.0,chi-square,True,True
mistral-v0.1_generations,mistral-v0.2_generations,238,0.3445378151260504,0.06302521008403361,0.2815126050420168,8,74,7,149,81,2.2448709557920665e-13,chi-square,True,True
mistral-v0.1_generations,mistral-v0.3_generations,185,0.31891891891891894,0.08648648648648649,0.23243243243243245,9,50,7,119,57,2.651213226734228e-08,chi-square,True,True
mistral-v0.1_generations,mixtral-8x22b_generations,5301,0.41086587436332767,0.023957743821920393,0.38690813054140727,71,2107,56,3067,2163,0.0,chi-square,True,True
mistral-v0.2_generations,mistral-v0.3_generations,185,0.07027027027027027,0.08648648648648649,-0.016216216216216217,4,9,12,160,21,0.6636238098144531,exact,False,False
mistral-v0.2_generations,mixtral-8x22b_generations,238,0.06302521008403361,0.004201680672268907,0.058823529411764705,1,14,0,223,14,0.0001220703125,exact,True,True
mistral-v0.3_generations,mixtral-8x22b_generations,185,0.08648648648648649,0.005405405405405406,0.08108108108108109,1,15,0,169,15,6.103515625e-05,exact,True,True
